5682369,223624.8426,1995-03-07,0
2861474,223403.64630000002,1995-02-07,0
5031137,223292.11029999997,1995-02-08,0
2068805,223232.4994,1995-02-21,0
5426720,223082.20709999997,1995-03-02,0
4090662,222964.0112,1995-02-11,0
3561703,222945.9548,1995-03-09,0
2416262,222929.8503,1995-02-12,0
1205856,222877.03079999998,1995-02-28,0
5233152,222635.09530000002,1995-03-12,0
105221,222624.5272,1995-03-04,0
3333955,222606.87379999997,1995-02-08,0
2585543,222584.24460000003,1995-02-26,0
2789346,222526.5691,1995-03-06,0
4502215,222377.1866,1995-01-09,0
2387783,222352.3066,1995-01-11,0
3785988,222211.2976,1995-02-21,0
2604455,222152.4441,1995-01-19,0
3302695,222083.25639999998,1995-02-28,0
2634340,222080.5532,1995-02-04,0
391719,222079.92680000002,1995-02-24,0
3103809,221982.16749999998,1995-03-08,0
5370497,221980.961,1995-02-17,0
5684257,221980.1608,1995-03-03,0
3350724,221963.5664,1995-02-02,0
337411,221931.00129999997,1995-03-11,0
3789191,221908.50280000002,1995-02-13,0
5129764,221906.57400000002,1994-12-27,0
3694247,221851.3186,1995-01-23,0
4614758,221622.7696,1995-02-13,0
1919141,221608.9145,1995-02-22,0
1386080,221583.5978,1995-03-09,0
3798054,221443.52800000002,1995-02-17,0
3300259,221349.1569,1995-03-13,0
3762944,221324.96409999998,1995-02-24,0
742567,221292.0221,1995-03-06,0
2146817,221195.2752,1995-01-18,0
5517957,221161.82979999998,1995-02-06,0
1476358,221111.537,1995-02-03,0
2510530,221001.6681,1995-03-02,0
549890,220985.98290000003,1995-03-04,0
3606561,220831.0807,1995-02-26,0
440803,220810.41860000003,1995-02-15,0
137760,220754.1436,1995-02-17,0
1190661,220653.3538,1995-02-22,0
3543047,220647.2726,1995-03-13,0
1019012,220477.79470000003,1995-03-10,0
3388321,220411.7342,1995-03-08,0
5117093,220274.51380000002,1995-03-10,0
3680802,220188.3835,1995-02-20,0
2738949,220160.95859999998,1995-03-10,0
1807041,219797.97659999997,1995-02-25,0
2732965,219709.66719999997,1995-02-26,0
2331648,219664.0676,1995-02-21,0
3644355,219493.0417,1995-03-07,0
229506,219455.7824,1995-02-21,0
939202,219422.028,1995-02-09,0
5506080,219388.44879999998,1995-03-10,0
4928036,219357.7791,1995-03-07,0
3976611,219321.719,1995-01-13,0
198727,219201.37789999996,1995-03-12,0
4606240,219136.8878,1995-02-03,0
3603877,219103.95700000002,1995-03-07,0
1684804,218890.13499999998,1995-02-19,0
4898181,218815.3212,1995-02-24,0
712100,218765.69939999998,1995-02-19,0
927654,218287.4054,1995-03-09,0
611940,218261.179,1995-02-20,0
5244545,218206.75389999998,1995-02-23,0
2282081,218059.25,1995-03-08,0
4454017,218011.3894,1995-02-17,0
2785505,217989.8394,1995-03-13,0
4703077,217884.9289,1995-03-08,0
4099616,217824.973,1995-02-05,0
431012,217757.4265,1995-02-16,0
1785473,217738.9548,1995-01-05,0
1275875,217634.18520000004,1995-03-14,0
2443492,217479.45350000003,1995-02-18,0
387009,217284.8496,1995-01-13,0
3373030,217261.1092,1995-02-18,0
1782308,217092.21589999995,1995-03-07,0
4457988,217023.2833,1995-02-14,0
2212165,216963.6298,1995-03-12,0
5837701,216938.11719999995,1995-03-01,0
1801157,216857.7502,1995-02-04,0
5330276,216804.2278,1995-02-06,0
1452932,216761.5244,1995-02-15,0
4621383,216731.6491,1995-02-26,0
775745,216572.3372,1995-02-08,0
1083553,216528.7909,1995-03-12,0
357376,216518.7086,1995-03-10,0
5060710,216508.3528,1995-02-22,0
1074499,216425.45859999995,1995-03-13,0
5124033,216312.2276,1995-01-18,0
2901348,216307.9413,1995-02-22,0
5780903,216169.668,1995-03-01,0
4127522,216131.6242,1995-01-22,0
2922051,216020.8216,1995-02-18,0
4658918,215947.04799999998,1995-03-08,0
5875334,215912.01639999996,1994-12-27,0
1079234,215911.5967,1995-03-11,0
4264484,215805.7404,1995-01-16,0
1092327,215708.87259999997,1995-01-30,0
452163,215639.2808,1995-03-11,0
3796224,215629.854,1995-01-30,0
924134,215584.2118,1995-02-04,0
1867559,215581.3416,1995-01-28,0
4044038,215535.7075,1995-03-12,0
680386,215466.09590000001,1995-02-28,0
661190,215441.6487,1995-01-13,0
5267780,215430.54609999998,1994-12-19,0
884772,215278.4376,1995-02-06,0
2130693,215273.506,1995-02-03,0
1623841,215194.7414,1995-03-09,0
659587,215132.06159999996,1995-03-04,0
910021,215125.027,1995-02-21,0
2072257,215013.7926,1995-02-04,0
595874,214890.30380000002,1995-03-13,0
3493571,214801.6188,1995-03-05,0
1378722,214795.2952,1995-02-18,0
5640769,214674.8131,1995-03-03,0
1692903,214206.32499999998,1994-12-25,0
2576289,214194.5286,1995-01-27,0
2461382,214163.0352,1995-03-13,0
5263424,214144.3656,1995-02-13,0
4650276,214045.9437,1995-03-01,0
2177378,214027.1484,1995-02-22,0
3553216,213958.8379,1995-03-05,0
1072708,213860.8385,1995-02-26,0
3933315,213860.56900000002,1995-02-23,0
689540,213748.1789,1995-03-04,0
5647072,213728.1117,1995-02-28,0
312480,213664.7669,1995-01-08,0
972229,213643.3252,1995-02-17,0
1885796,213556.468,1995-01-17,0
1097441,213538.1793,1995-02-12,0
1486305,213524.13400000002,1995-01-18,0
2097668,213514.43219999998,1994-12-28,0
2008707,213429.1492,1995-01-28,0
171687,213344.8935,1995-02-11,0
5289284,213293.2572,1995-02-14,0
2290023,213290.43480000005,1995-03-04,0
1831303,213254.315,1995-02-06,0
5927077,213209.07160000002,1995-02-26,0
5543170,213175.8126,1995-03-07,0
452449,213127.1908,1995-03-13,0
503556,213101.4981,1995-02-01,0
4738049,212963.77419999999,1995-02-19,0
4324804,212782.13980000003,1995-02-23,0
3931142,212714.86619999996,1995-02-16,0
1381030,212680.788,1995-01-17,0
5268864,212675.2204,1995-01-26,0
1535684,212646.50290000002,1995-03-06,0
5705283,212608.0479,1995-03-05,0
985700,212575.21790000002,1995-02-02,0
1021987,212555.6275,1995-03-14,0
234884,212514.2278,1995-03-12,0
1196577,212493.7932,1995-03-09,0
1100928,212425.04619999998,1995-02-10,0
5590657,212261.45290000003,1995-03-12,0
4296420,212004.71779999998,1995-03-10,0
2213349,211881.1852,1995-03-04,0
4455074,211807.39770000003,1995-01-07,0
5585955,211699.1174,1995-02-12,0
1366247,211646.0088,1995-02-08,0
894497,211617.4401,1995-01-27,0
3711143,211474.6648,1995-03-05,0
2970311,211293.6594,1995-01-26,0
1639520,211192.8494,1995-01-28,0
3697767,211179.678,1995-03-12,0
345956,211010.1239,1995-01-29,0
5416416,210998.5251,1995-02-01,0
2433984,210749.81019999998,1995-02-11,0
3116099,210733.9765,1995-03-05,0
907653,210716.54570000002,1995-02-12,0
365313,210621.9316,1995-03-01,0
5948544,210559.11860000002,1995-02-08,0
5309248,210551.5726,1995-03-01,0
3670017,210529.6851,1995-02-26,0
3888896,210419.25100000002,1995-01-12,0
1442722,210364.5172,1995-03-04,0
292579,210351.8513,1995-01-18,0
1334944,210181.45159999997,1995-03-02,0
2648005,210114.1951,1995-02-08,0
703462,210112.1666,1995-02-02,0
1432068,210000.3824,1995-01-25,0
2378339,209982.09990000003,1995-01-29,0
5357059,209848.9889,1995-02-24,0
5273731,209833.5758,1995-02-27,0
259782,209832.9594,1995-02-05,0
2764775,209820.233,1995-02-18,0
589670,209761.8035,1995-03-08,0
4815751,209727.5417,1994-12-23,0
543168,209563.5972,1995-02-21,0
2702017,209550.28280000002,1995-03-04,0
1121632,209531.29970000003,1995-02-05,0
4473447,209523.40799999997,1995-03-03,0
4958721,209504.64169999998,1995-01-26,0
4629315,209456.8852,1995-03-02,0
2582211,209455.49350000004,1995-02-12,0
3162918,209343.9304,1995-03-07,0
3502118,209330.41489999997,1995-03-10,0
5595233,209237.0208,1995-02-04,0
2847558,209233.72299999997,1995-02-13,0
749159,209163.38859999998,1995-03-06,0
5914182,209106.28639999998,1995-02-21,0
759168,209004.3599,1995-01-27,0
4572741,208994.69700000001,1995-01-31,0
4922466,208969.76559999998,1995-01-28,0
3429858,208954.4508,1995-01-11,0
2735655,208945.239,1994-12-16,0
4478500,208874.4895,1995-02-17,0
4537441,208837.0081,1995-03-09,0
5920167,208791.94309999997,1995-02-14,0
861411,208767.02199999997,1995-02-22,0
1350786,208729.1068,1995-03-12,0
724070,208598.2969,1995-03-08,0
1932641,208473.67399999997,1995-02-28,0
5758279,208426.8413,1995-02-06,0
1007845,208424.79340000002,1995-02-19,0
3861666,208364.23200000002,1995-03-08,0
2764130,208363.72010000004,1995-02-03,0
1952128,208339.3413,1995-02-25,0
3499043,208042.34600000002,1995-02-15,0
3267815,208007.5911,1995-02-02,0
5373316,207994.549,1995-03-09,0
2635488,207973.77909999999,1995-01-18,0
5260452,207960.4314,1995-03-14,0
5762209,207949.276,1995-02-22,0
1152003,207907.36860000002,1995-02-13,0
3609312,207795.81939999998,1995-02-10,0
331655,207641.3727,1995-03-03,0
4921702,207634.4063,1995-03-05,0
5633220,207596.3478,1995-02-15,0
1369029,207588.22269999998,1995-02-16,0
1994343,207565.00280000002,1995-01-24,0
5514467,207322.67419999998,1995-01-28,0
5308805,207289.04980000004,1995-02-17,0
4340198,207200.5324,1995-02-26,0
1925698,207198.4258,1995-03-14,0
1678626,207138.69660000002,1995-01-22,0
5411875,207123.73470000003,1995-02-07,0
5134279,207092.9456,1995-02-28,0
735424,207010.114,1995-03-04,0
1221795,207005.24459999998,1995-02-14,0
4731618,206925.9476,1995-02-01,0
5519648,206876.2456,1995-02-08,0
219424,206864.9456,1995-03-06,0
3449219,206799.95810000002,1994-12-17,0
3628647,206784.4886,1995-02-22,0
4714053,206700.28060000006,1994-12-15,0
1826663,206623.84029999998,1995-01-26,0
5342786,206585.9776,1995-02-16,0
2420867,206572.99190000002,1995-01-02,0
4305505,206508.28519999998,1995-01-03,0
659972,206475.4542,1995-02-13,0
2414209,206318.25269999995,1995-01-15,0
481766,206214.41949999996,1995-01-30,0
1841058,206181.2294,1995-03-08,0
1822533,206151.6174,1995-01-26,0
5404384,206143.104,1995-02-01,0
2024070,206105.1396,1995-02-19,0
5869345,206048.2246,1995-02-24,0
586400,205985.874,1994-12-27,0
4230499,205956.7605,1995-02-19,0
5417573,205938.18629999997,1995-03-09,0
743617,205924.351,1995-02-27,0
5000961,205913.47580000001,1995-03-13,0
4428293,205830.85479999997,1995-02-20,0
5937767,205796.07080000002,1995-03-09,0
1421860,205651.7154,1995-02-27,0
4331460,205576.64010000002,1995-03-14,0
4687013,205515.6048,1995-01-15,0
5351909,205506.44659999997,1995-03-14,0
5780097,205480.1532,1995-03-12,0
3582881,205464.0399,1995-02-15,0
1413733,205432.48320000002,1995-03-11,0
1527842,205391.9277,1995-03-09,0
2750567,205271.11920000002,1995-03-14,0
5781764,205264.44,1995-02-05,0
2696261,205262.092,1995-02-15,0
4001123,205187.22249999997,1994-12-29,0
4962852,205170.0633,1995-03-11,0
4523462,205063.7924,1995-01-01,0
5672166,204954.50420000002,1995-03-04,0
5426726,204934.3932,1995-03-07,0
2266465,204846.03220000002,1995-03-07,0
5102304,204719.902,1995-03-08,0
5521253,204492.19160000002,1995-01-25,0
1942918,204469.75960000002,1995-02-09,0
3601408,204457.279,1995-02-23,0
1177125,204436.571,1995-03-11,0
5800742,204430.14640000003,1994-12-13,0
3640709,204315.8418,1995-01-11,0
379815,204307.1825,1995-03-14,0
3891233,204302.776,1995-02-26,0
3834723,204279.5872,1995-03-11,0
4259491,204001.1806,1995-03-01,0
5126881,203985.01159999997,1995-01-20,0
3181570,203958.8878,1995-02-19,0
5232806,203893.29840000003,1995-02-27,0
4121186,203882.51189999998,1995-03-12,0
2345443,203852.92429999998,1995-02-19,0
3736896,203833.69679999998,1995-03-13,0
2334787,203635.6728,1995-01-27,0
4066688,203630.43839999998,1995-03-13,0
5897410,203549.23709999997,1995-03-03,0
4104706,203537.8062,1995-02-15,0
2239396,203505.79700000002,1995-01-14,0
2997287,203486.08499999996,1995-02-27,0
5734179,203465.49319999997,1995-03-12,0
248229,203433.44900000002,1995-03-14,0
4967139,203390.3264,1995-01-16,0
1702784,203380.46279999998,1995-02-26,0
2147299,203310.42320000002,1995-01-22,0
4197921,203270.52860000002,1995-01-20,0
299552,203257.5577,1995-01-28,0
4429217,203103.716,1995-02-13,0
2926023,203078.89059999998,1995-03-07,0
4389088,203073.2762,1995-02-28,0
4680834,203020.07439999995,1995-03-14,0
2548161,202953.92459999997,1995-03-03,0
3779302,202924.41999999998,1995-02-17,0
2238180,202714.26789999998,1995-03-09,0
2532385,202599.3712,1995-02-15,0
3546818,202515.4576,1995-02-24,0
5761158,202244.558,1995-03-11,0
74016,202224.7238,1995-03-11,0
51461,202202.87600000002,1995-02-11,0
5994374,202192.75809999998,1995-02-01,0
2124096,202158.33879999997,1995-03-09,0
5067684,202157.26839999997,1995-02-25,0
4200770,202046.6558,1995-02-13,0
978693,202035.7578,1995-02-07,0
2206784,202022.4733,1995-02-16,0
5692483,202008.11440000002,1995-01-24,0
4234080,201914.99899999995,1995-01-28,0
5494690,201837.0452,1995-02-19,0
2945828,201785.64370000002,1995-01-07,0
3317090,201759.62769999998,1995-03-11,0
5650854,201728.31240000002,1995-03-13,0
1742177,201608.3294,1995-03-06,0
4906851,201525.45239999998,1995-01-26,0
4583456,201374.4498,1995-02-06,0
1377733,201347.5094,1995-02-13,0
2361217,201271.25199999998,1995-03-11,0
2906369,201126.2686,1995-02-12,0
3629634,200713.9116,1995-03-04,0
4811969,200639.1788,1994-12-13,0
2512038,200623.6728,1995-03-02,0
2592256,200511.7904,1995-02-03,0
177090,200476.25029999999,1995-01-22,0
4271040,200378.20750000002,1995-03-12,0
5637031,200304.5672,1995-03-03,0
585476,200294.2716,1995-03-11,0
1572225,199985.06300000002,1995-02-25,0
3538628,199961.9865,1995-02-22,0
985796,199907.4251,1995-03-11,0
2808545,199867.274,1995-01-28,0
786983,199767.46700000003,1995-02-21,0
699714,199766.7956,1995-01-30,0
5086499,199657.4442,1995-01-23,0
4541029,199595.0639,1995-03-05,0
3952578,199462.7881,1995-01-01,0
3583719,199404.3204,1995-02-07,0
1306439,199337.45759999997,1995-02-23,0
1360229,199291.8553,1995-01-15,0
5138817,199181.6013,1995-02-11,0
4104992,199176.0786,1995-02-27,0
3600485,199046.62410000002,1995-02-10,0
4882725,198960.2532,1995-02-26,0
2978081,198959.91220000002,1995-02-03,0
1292519,198936.7674,1995-03-13,0
1531394,198824.523,1995-02-19,0
2883878,198806.1776,1995-03-07,0
550403,198688.72499999998,1995-02-24,0
4787172,198600.9873,1995-02-28,0
3841827,198557.96139999997,1995-02-26,0
2791237,198374.5002,1995-03-01,0
3688999,198355.07189999998,1995-01-26,0
3301766,198254.3565,1995-02-26,0
5466594,198221.9085,1995-01-07,0
4159366,198207.278,1995-03-05,0
1523940,197989.6609,1995-02-24,0
1558820,197970.64299999998,1995-02-07,0
846214,197958.90159999998,1995-02-26,0
4942338,197918.7438,1995-02-10,0
2274051,197862.1953,1995-01-13,0
3290818,197855.82969999997,1995-02-14,0
5044549,197845.7285,1995-03-06,0
4980293,197762.3316,1995-03-10,0
1436481,197748.09869999997,1995-01-31,0
5059779,197739.4143,1995-02-26,0
4791015,197645.90730000002,1995-03-09,0
4394278,197575.9196,1995-01-10,0
4586400,197390.05,1995-01-26,0
3566659,197182.96740000002,1995-02-17,0
1577121,197023.75100000002,1995-03-10,0
3348037,196948.1942,1995-02-19,0
1100743,196919.8212,1995-02-22,0
1044710,196909.327,1995-03-02,0
4601283,196837.6476,1995-01-24,0
1467366,196824.5536,1995-02-21,0
3294242,196822.0201,1995-02-06,0
5701857,196713.0745,1994-12-17,0
2102211,196701.65219999998,1995-02-15,0
1030597,196695.47639999999,1995-03-13,0
4713570,196658.5908,1995-02-28,0
5460581,196603.90240000002,1995-02-16,0
1361027,196543.62079999998,1995-02-19,0
4108962,196523.75540000002,1995-01-12,0
5717893,196521.1542,1995-01-06,0
4061059,196364.65359999996,1994-12-28,0
3358022,196304.21769999998,1995-03-06,0
3553697,196261.3076,1995-02-04,0
1984933,196207.3148,1995-01-18,0
2462853,196187.7405,1995-03-14,0
3223175,196005.641,1995-03-05,0
5344356,195828.037,1995-03-14,0
2495943,195810.1816,1995-03-09,0
3240485,195756.84239999996,1995-01-04,0
3846144,195710.6848,1995-03-05,0
2194211,195649.676,1995-01-31,0
55808,195563.3691,1995-02-15,0
491138,195418.0144,1995-01-28,0
1348640,195338.1008,1995-03-03,0
5259810,195276.95309999998,1995-01-08,0
3915751,195273.43459999998,1995-02-22,0
533731,195262.46629999997,1995-03-12,0
1215175,195247.0899,1995-03-07,0
534885,195243.94859999997,1995-01-11,0
2953603,195123.1585,1995-02-01,0
1341153,195055.9678,1995-01-14,0
4820676,195003.3931,1995-02-28,0
1469504,194977.3575,1994-12-29,0
5088130,194935.66939999998,1995-03-04,0
5055074,194872.46349999998,1995-03-09,0
3776199,194628.44400000002,1995-02-07,0
1112481,194486.6455,1995-02-18,0
3977633,194473.9681,1995-02-20,0
4912068,194425.82040000003,1995-02-02,0
1649863,194420.8128,1995-01-07,0
3169571,194395.84019999998,1995-01-22,0
2132931,194305.358,1995-02-15,0
4967847,194254.4768,1995-01-26,0
5092354,194227.2544,1995-03-06,0
3916992,194196.007,1995-03-06,0
3949954,194136.42320000002,1995-01-29,0
4906467,194093.2598,1995-03-11,0
5816004,194032.1617,1995-01-03,0
2334592,194008.42859999998,1995-02-11,0
1633508,193996.97369999997,1995-02-26,0
3992583,193907.67959999997,1995-02-21,0
5093923,193903.3007,1995-02-21,0
661446,193895.18,1995-02-27,0
47015,193868.6129,1995-02-14,0
857156,193764.8838,1995-01-08,0
5068546,193756.58759999997,1995-02-08,0
4311296,193717.4298,1995-01-21,0
4918437,193687.12560000003,1995-02-18,0
3654752,193629.0183,1995-02-26,0
2160838,193601.71439999997,1995-02-15,0
4048679,193583.13700000002,1995-03-14,0
353506,193529.0493,1995-03-01,0
4241895,193510.305,1995-01-10,0
941312,193406.56829999998,1995-02-11,0
846433,193404.67570000002,1995-03-03,0
2324099,193359.92599999998,1994-12-23,0
881920,193356.4104,1994-12-31,0
827777,193340.64039999997,1994-12-27,0
3350465,193322.0485,1995-01-08,0
2576290,193314.61199999996,1994-12-13,0
1647783,193263.7201,1995-01-07,0
3415232,193261.101,1995-03-02,0
3974787,193106.13619999998,1995-02-16,0
4139044,193052.70080000002,1994-12-21,0
3262692,193007.4365,1995-01-08,0
4719238,192922.5356,1995-02-07,0
2077826,192880.75170000002,1995-03-02,0
2484996,192876.8713,1995-03-10,0
2086848,192834.397,1995-03-11,0
1387970,192738.4726,1995-02-11,0
1534048,192687.3763,1994-12-16,0
5030240,192657.44269999999,1995-03-11,0
1576292,192516.2966,1995-02-22,0
2157315,192509.1613,1995-02-27,0
4808326,192501.99310000002,1995-01-13,0
2828263,192455.0944,1995-03-10,0
5329319,192444.5399,1995-02-26,0
2943169,192416.41960000002,1995-01-06,0
843495,192376.024,1995-02-03,0
5180675,192249.70200000002,1995-03-05,0
3553319,192160.49980000005,1995-02-03,0
300000,192148.05680000002,1995-02-11,0
1074466,192086.9546,1995-02-14,0
1061351,192078.1855,1995-02-27,0
5324162,191957.00509999998,1995-02-10,0
3547298,191947.4109,1995-02-04,0
3506946,191898.38400000002,1995-03-02,0
5922726,191881.51919999998,1995-01-31,0
387746,191875.2351,1995-01-16,0
2106369,191784.69439999998,1995-02-03,0
5162565,191743.55039999995,1995-02-25,0
1562400,191731.10859999998,1995-02-25,0
3458276,191730.54599999997,1995-02-19,0
2501575,191694.73759999996,1995-02-04,0
433988,191655.3748,1995-03-07,0
654437,191614.1,1995-01-22,0
1635939,191595.786,1995-02-20,0
869378,191591.18480000002,1995-01-04,0
2161728,191533.4159,1995-03-12,0
2285187,191468.53,1995-01-06,0
2901506,191350.3911,1995-02-07,0
3289862,191349.75939999998,1995-02-07,0
2479142,191347.5826,1995-03-09,0
1608802,191253.50290000002,1994-12-12,0
5693954,191238.37999999998,1994-12-09,0
4133156,191158.72220000002,1995-03-13,0
5050624,191060.6002,1995-02-01,0
4223973,190991.82149999996,1995-02-15,0
5459744,190960.3982,1995-02-25,0
3130052,190944.60600000003,1995-02-22,0
2304198,190932.6104,1995-01-17,0
3193250,190925.13530000002,1995-03-14,0
3042626,190862.3934,1995-02-05,0
221923,190720.13299999997,1995-03-01,0
236836,190679.38429999998,1995-02-21,0
4177798,190612.97859999997,1995-01-30,0
2768933,190580.78100000002,1995-01-22,0
4684736,190547.73690000002,1995-03-05,0
3512867,190502.8084,1995-02-08,0
1525281,190496.5054,1995-02-09,0
4768160,190243.0176,1995-02-07,0
4056551,190242.80229999998,1994-12-15,0
3796641,190212.74279999998,1995-01-30,0
908064,190204.3708,1995-03-11,0
1672419,190201.00089999998,1995-02-07,0
617986,190178.76,1995-02-07,0
5112804,190172.316,1995-01-10,0
1650979,190143.9856,1995-01-25,0
1610018,190063.3476,1995-03-10,0
1374977,190050.97449999998,1995-02-07,0
355461,190036.07909999997,1995-02-20,0
1614755,190033.0804,1995-02-12,0
2805831,190024.42200000002,1995-01-21,0
3560229,190021.4792,1994-12-17,0
3325027,190015.3659,1995-02-22,0
2129344,189974.5214,1995-02-28,0
2878915,189961.44150000002,1995-01-01,0
1964420,189961.3118,1995-02-16,0
1569926,189879.5868,1994-12-27,0
5848519,189876.2008,1995-02-09,0
